image_path,fake_label,transform_label,category,transform_name,fake_name
original/real/real_007985.jpg,0,0,unknown,original,real
original/real/real_000256.jpg,0,0,unknown,original,real
original/real/real_007407.jpg,0,0,unknown,original,real
original/real/real_006131.jpg,0,0,unknown,original,real
original/real/real_006478.jpg,0,0,unknown,original,real
original/real/real_000997.jpg,0,0,unknown,original,real
original/real/real_008424.jpg,0,0,unknown,original,real
original/real/real_009135.jpg,0,0,unknown,original,real
original/real/real_005860.jpg,0,0,unknown,original,real
original/real/real_009753.jpg,0,0,unknown,original,real
original/real/real_005214.jpg,0,0,unknown,original,real
original/real/real_000503.jpg,0,0,unknown,original,real
original/real/real_003016.jpg,0,0,unknown,original,real
original/real/real_005735.jpg,0,0,unknown,original,real
original/real/real_008693.jpg,0,0,unknown,original,real
original/real/real_000813.jpg,0,0,unknown,original,real
original/real/real_002918.jpg,0,0,unknown,original,real
original/real/real_000108.jpg,0,0,unknown,original,real
original/real/real_007835.jpg,0,0,unknown,original,real
original/real/real_000967.jpg,0,0,unknown,original,real
original/real/real_006803.jpg,0,0,unknown,original,real
original/real/real_007786.jpg,0,0,unknown,original,real
original/real/real_004806.jpg,0,0,unknown,original,real
original/real/real_008999.jpg,0,0,unknown,original,real
original/real/real_003961.jpg,0,0,unknown,original,real
original/real/real_006470.jpg,0,0,unknown,original,real
original/real/real_003344.jpg,0,0,unknown,original,real
original/real/real_007266.jpg,0,0,unknown,original,real
original/real/real_000019.png,0,0,unknown,original,real
original/real/real_002598.jpg,0,0,unknown,original,real
original/real/real_008613.jpg,0,0,unknown,original,real
original/real/real_006962.jpg,0,0,unknown,original,real
original/real/real_003335.jpg,0,0,unknown,original,real
original/real/real_005496.jpg,0,0,unknown,original,real
original/real/real_001649.jpg,0,0,unknown,original,real
original/real/real_007432.jpg,0,0,unknown,original,real
original/real/real_004970.jpg,0,0,unknown,original,real
original/real/real_008479.jpg,0,0,unknown,original,real
original/real/real_002472.jpg,0,0,unknown,original,real
original/real/real_004350.jpg,0,0,unknown,original,real
original/real/real_007014.jpg,0,0,unknown,original,real
original/real/real_006244.jpg,0,0,unknown,original,real
original/real/real_007465.jpeg,0,0,unknown,original,real
original/real/real_008882.jpg,0,0,unknown,original,real
original/real/real_000026.jpg,0,0,unknown,original,real
original/real/real_003241.jpg,0,0,unknown,original,real
original/real/real_007179.jpg,0,0,unknown,original,real
original/real/real_001819.jpg,0,0,unknown,original,real
original/real/real_009270.jpg,0,0,unknown,original,real
original/real/real_009958.jpg,0,0,unknown,original,real
original/real/real_008038.jpg,0,0,unknown,original,real
original/real/real_008588.jpg,0,0,unknown,original,real
original/real/real_001058.jpg,0,0,unknown,original,real
original/real/real_001533.jpg,0,0,unknown,original,real
original/real/real_004981.jpg,0,0,unknown,original,real
original/real/real_005986.jpg,0,0,unknown,original,real
original/real/real_006170.jpg,0,0,unknown,original,real
original/real/real_003025.jpg,0,0,unknown,original,real
original/real/real_002751.jpg,0,0,unknown,original,real
original/real/real_007419.jpg,0,0,unknown,original,real
original/real/real_008290.jpg,0,0,unknown,original,real
original/real/real_008258.jpg,0,0,unknown,original,real
original/real/real_007454.jpg,0,0,unknown,original,real
original/real/real_006273.jpg,0,0,unknown,original,real
original/real/real_002696.jpg,0,0,unknown,original,real
original/real/real_002288.jpg,0,0,unknown,original,real
original/real/real_008138.jpg,0,0,unknown,original,real
original/real/real_009756.jpg,0,0,unknown,original,real
original/real/real_003494.jpg,0,0,unknown,original,real
original/real/real_008926.jpg,0,0,unknown,original,real
original/real/real_008003.jpg,0,0,unknown,original,real
original/real/real_005770.jpg,0,0,unknown,original,real
original/real/real_000365.jpg,0,0,unknown,original,real
original/real/real_001753.jpg,0,0,unknown,original,real
original/real/real_003540.jpg,0,0,unknown,original,real
original/ai/War_&_Conflict_Scenes_000929.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Political_&_Social_Events_000691.png,1,0,Political_&_Social_Events,original,ai
original/ai/Medical_&_Public_Health_000129.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Natural_Disasters_&_Accidents_000739.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/production_000342.png,1,0,production,original,ai
original/ai/Political_&_Social_Events_000329.png,1,0,Political_&_Social_Events,original,ai
original/ai/Political_&_Social_Events_000995.png,1,0,Political_&_Social_Events,original,ai
original/ai/normal_006446.jpg,1,0,normal,original,ai
original/ai/War_&_Conflict_Scenes_000318.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Natural_Disasters_&_Accidents_000447.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/production_000037.png,1,0,production,original,ai
original/ai/normal_006054.jpg,1,0,normal,original,ai
original/ai/War_&_Conflict_Scenes_000857.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Political_&_Social_Events_000409.png,1,0,Political_&_Social_Events,original,ai
original/ai/Culture_&_Religion_000271.png,1,0,Culture_&_Religion,original,ai
original/ai/production_000265.png,1,0,production,original,ai
original/ai/Medical_&_Public_Health_000423.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Political_&_Social_Events_000937.png,1,0,Political_&_Social_Events,original,ai
original/ai/production_000972.png,1,0,production,original,ai
original/ai/Medical_&_Public_Health_000650.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Natural_Disasters_&_Accidents_000881.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/normal_009819.png,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000777.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000723.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/normal_006975.jpg,1,0,normal,original,ai
original/ai/normal_007045.png,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000564.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Culture_&_Religion_000318.png,1,0,Culture_&_Religion,original,ai
original/ai/War_&_Conflict_Scenes_000568.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000477.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000889.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000880.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000864.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000436.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000520.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Medical_&_Public_Health_000075.png,1,0,Medical_&_Public_Health,original,ai
original/ai/normal_006505.jpg,1,0,normal,original,ai
original/ai/normal_007002.png,1,0,normal,original,ai
original/ai/Culture_&_Religion_000870.png,1,0,Culture_&_Religion,original,ai
original/ai/normal_007837.png,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000658.png,1,0,Medical_&_Public_Health,original,ai
original/ai/production_000705.png,1,0,production,original,ai
original/ai/Political_&_Social_Events_000604.png,1,0,Political_&_Social_Events,original,ai
original/ai/normal_009070.png,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000454.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Culture_&_Religion_000128.png,1,0,Culture_&_Religion,original,ai
original/ai/normal_006633.jpg,1,0,normal,original,ai
original/ai/War_&_Conflict_Scenes_000815.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/War_&_Conflict_Scenes_000937.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Medical_&_Public_Health_000729.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000615.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Natural_Disasters_&_Accidents_000143.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Natural_Disasters_&_Accidents_000322.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/War_&_Conflict_Scenes_000647.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Natural_Disasters_&_Accidents_000902.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/production_000351.png,1,0,production,original,ai
original/ai/Natural_Disasters_&_Accidents_000408.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Political_&_Social_Events_000327.png,1,0,Political_&_Social_Events,original,ai
original/ai/Medical_&_Public_Health_000506.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Medical_&_Public_Health_000255.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000424.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Natural_Disasters_&_Accidents_000100.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Political_&_Social_Events_000955.png,1,0,Political_&_Social_Events,original,ai
