image_path,fake_label,transform_label,category,transform_name,fake_name
original/real/real_002884.jpg,0,0,unknown,original,real
original/real/real_005783.jpg,0,0,unknown,original,real
original/real/real_008017.jpg,0,0,unknown,original,real
original/real/real_006200.jpg,0,0,unknown,original,real
original/real/real_006053.jpg,0,0,unknown,original,real
original/real/real_001205.jpg,0,0,unknown,original,real
original/real/real_008629.jpg,0,0,unknown,original,real
original/real/real_004938.jpg,0,0,unknown,original,real
original/real/real_009026.jpg,0,0,unknown,original,real
original/real/real_000039.jpg,0,0,unknown,original,real
original/real/real_000727.jpg,0,0,unknown,original,real
original/real/real_001195.jpg,0,0,unknown,original,real
original/real/real_008717.jpg,0,0,unknown,original,real
original/real/real_002364.jpg,0,0,unknown,original,real
original/real/real_006759.jpg,0,0,unknown,original,real
original/real/real_005105.jpg,0,0,unknown,original,real
original/real/real_009549.jpg,0,0,unknown,original,real
original/real/real_002819.jpg,0,0,unknown,original,real
original/real/real_001902.jpg,0,0,unknown,original,real
original/real/real_008417.jpg,0,0,unknown,original,real
original/real/real_005398.jpg,0,0,unknown,original,real
original/real/real_008257.jpg,0,0,unknown,original,real
original/real/real_008569.jpg,0,0,unknown,original,real
original/real/real_001654.jpg,0,0,unknown,original,real
original/real/real_004303.jpg,0,0,unknown,original,real
original/real/real_004017.jpg,0,0,unknown,original,real
original/real/real_002512.jpg,0,0,unknown,original,real
original/real/real_008619.jpg,0,0,unknown,original,real
original/real/real_002708.jpg,0,0,unknown,original,real
original/real/real_007863.jpg,0,0,unknown,original,real
original/real/real_005521.jpg,0,0,unknown,original,real
original/real/real_000870.jpg,0,0,unknown,original,real
original/real/real_003501.jpg,0,0,unknown,original,real
original/real/real_006994.jpg,0,0,unknown,original,real
original/real/real_005871.jpg,0,0,unknown,original,real
original/real/real_006663.jpg,0,0,unknown,original,real
original/real/real_008747.jpg,0,0,unknown,original,real
original/real/real_005084.jpg,0,0,unknown,original,real
original/real/real_000299.jpg,0,0,unknown,original,real
original/real/real_001613.jpg,0,0,unknown,original,real
original/real/real_003600.jpg,0,0,unknown,original,real
original/real/real_000825.jpg,0,0,unknown,original,real
original/real/real_001539.jpg,0,0,unknown,original,real
original/real/real_004220.jpg,0,0,unknown,original,real
original/real/real_009369.jpg,0,0,unknown,original,real
original/real/real_008791.jpg,0,0,unknown,original,real
original/real/real_005634.jpg,0,0,unknown,original,real
original/real/real_000849.jpg,0,0,unknown,original,real
original/real/real_008012.jpg,0,0,unknown,original,real
original/real/real_002067.jpg,0,0,unknown,original,real
original/real/real_004676.jpg,0,0,unknown,original,real
original/real/real_001738.jpg,0,0,unknown,original,real
original/real/real_008233.jpg,0,0,unknown,original,real
original/real/real_007452.jpg,0,0,unknown,original,real
original/real/real_007067.jpg,0,0,unknown,original,real
original/real/real_009603.jpg,0,0,unknown,original,real
original/real/real_006372.jpg,0,0,unknown,original,real
original/real/real_005947.jpg,0,0,unknown,original,real
original/real/real_007077.jpg,0,0,unknown,original,real
original/real/real_006295.jpg,0,0,unknown,original,real
original/real/real_001503.jpg,0,0,unknown,original,real
original/real/real_001837.jpg,0,0,unknown,original,real
original/real/real_007068.jpg,0,0,unknown,original,real
original/real/real_001734.jpg,0,0,unknown,original,real
original/real/real_001707.jpg,0,0,unknown,original,real
original/real/real_007580.jpg,0,0,unknown,original,real
original/real/real_005689.jpg,0,0,unknown,original,real
original/real/real_009940.jpg,0,0,unknown,original,real
original/real/real_009601.jpg,0,0,unknown,original,real
original/real/real_009687.jpg,0,0,unknown,original,real
original/real/real_002954.jpg,0,0,unknown,original,real
original/real/real_000419.jpg,0,0,unknown,original,real
original/real/real_000212.jpg,0,0,unknown,original,real
original/real/real_009473.jpg,0,0,unknown,original,real
original/real/real_007816.jpg,0,0,unknown,original,real
original/ai/Natural_Disasters_&_Accidents_000448.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Natural_Disasters_&_Accidents_000961.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Culture_&_Religion_000737.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000248.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Culture_&_Religion_000887.png,1,0,Culture_&_Religion,original,ai
original/ai/Political_&_Social_Events_000344.png,1,0,Political_&_Social_Events,original,ai
original/ai/production_000411.png,1,0,production,original,ai
original/ai/Medical_&_Public_Health_000468.png,1,0,Medical_&_Public_Health,original,ai
original/ai/normal_009649.png,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000906.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Culture_&_Religion_000114.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000498.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Natural_Disasters_&_Accidents_000166.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Medical_&_Public_Health_000984.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Political_&_Social_Events_000992.png,1,0,Political_&_Social_Events,original,ai
original/ai/War_&_Conflict_Scenes_000629.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000652.png,1,0,Culture_&_Religion,original,ai
original/ai/War_&_Conflict_Scenes_000931.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000738.png,1,0,Culture_&_Religion,original,ai
original/ai/Natural_Disasters_&_Accidents_000474.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Culture_&_Religion_000415.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000865.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Political_&_Social_Events_000969.png,1,0,Political_&_Social_Events,original,ai
original/ai/Medical_&_Public_Health_000303.png,1,0,Medical_&_Public_Health,original,ai
original/ai/War_&_Conflict_Scenes_000078.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000450.png,1,0,Culture_&_Religion,original,ai
original/ai/Natural_Disasters_&_Accidents_000999.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Culture_&_Religion_000943.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000582.png,1,0,Medical_&_Public_Health,original,ai
original/ai/production_000933.png,1,0,production,original,ai
original/ai/Medical_&_Public_Health_000466.png,1,0,Medical_&_Public_Health,original,ai
original/ai/production_000667.png,1,0,production,original,ai
original/ai/Natural_Disasters_&_Accidents_000262.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Political_&_Social_Events_000933.png,1,0,Political_&_Social_Events,original,ai
original/ai/Culture_&_Religion_000874.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000204.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Natural_Disasters_&_Accidents_000092.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/normal_007250.png,1,0,normal,original,ai
original/ai/Natural_Disasters_&_Accidents_000896.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/War_&_Conflict_Scenes_000496.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/production_000319.png,1,0,production,original,ai
original/ai/production_000657.png,1,0,production,original,ai
original/ai/normal_006542.jpg,1,0,normal,original,ai
original/ai/Natural_Disasters_&_Accidents_000417.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Medical_&_Public_Health_000975.png,1,0,Medical_&_Public_Health,original,ai
original/ai/normal_009612.png,1,0,normal,original,ai
original/ai/Natural_Disasters_&_Accidents_000078.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/normal_008004.png,1,0,normal,original,ai
original/ai/Culture_&_Religion_000688.png,1,0,Culture_&_Religion,original,ai
original/ai/War_&_Conflict_Scenes_000301.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/normal_006734.jpg,1,0,normal,original,ai
original/ai/normal_006216.jpg,1,0,normal,original,ai
original/ai/normal_006309.jpg,1,0,normal,original,ai
original/ai/Medical_&_Public_Health_000410.png,1,0,Medical_&_Public_Health,original,ai
original/ai/normal_009846.png,1,0,normal,original,ai
original/ai/Culture_&_Religion_000382.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000958.png,1,0,Medical_&_Public_Health,original,ai
original/ai/Natural_Disasters_&_Accidents_000401.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Culture_&_Religion_000281.png,1,0,Culture_&_Religion,original,ai
original/ai/Political_&_Social_Events_000866.png,1,0,Political_&_Social_Events,original,ai
original/ai/normal_006153.jpg,1,0,normal,original,ai
original/ai/production_000873.png,1,0,production,original,ai
original/ai/Natural_Disasters_&_Accidents_000278.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Political_&_Social_Events_000799.png,1,0,Political_&_Social_Events,original,ai
original/ai/Culture_&_Religion_000146.png,1,0,Culture_&_Religion,original,ai
original/ai/Natural_Disasters_&_Accidents_000127.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Medical_&_Public_Health_000694.png,1,0,Medical_&_Public_Health,original,ai
original/ai/production_000918.png,1,0,production,original,ai
