image_path,fake_label,transform_label
val/ai/Culture_&_Religion_000021.png,1,0
val/ai/Culture_&_Religion_000027.png,1,0
val/ai/Culture_&_Religion_000063.png,1,0
val/ai/Culture_&_Religion_000082.png,1,0
val/ai/Culture_&_Religion_000083.png,1,0
val/ai/Culture_&_Religion_000117.png,1,0
val/ai/Culture_&_Religion_000157.png,1,0
val/ai/Culture_&_Religion_000167.png,1,0
val/ai/Culture_&_Religion_000241.png,1,0
val/ai/Culture_&_Religion_000341.png,1,0
val/ai/Culture_&_Religion_000348.png,1,0
val/ai/Culture_&_Religion_000364.png,1,0
val/ai/Culture_&_Religion_000384.png,1,0
val/ai/Culture_&_Religion_000385.png,1,0
val/ai/Culture_&_Religion_000481.png,1,0
val/ai/Culture_&_Religion_000516.png,1,0
val/ai/Culture_&_Religion_000537.png,1,0
val/ai/Culture_&_Religion_000557.png,1,0
val/ai/Culture_&_Religion_000644.png,1,0
val/ai/Culture_&_Religion_000653.png,1,0
val/ai/Culture_&_Religion_000759.png,1,0
val/ai/Culture_&_Religion_000832.png,1,0
val/ai/Culture_&_Religion_000833.png,1,0
val/ai/Culture_&_Religion_000862.png,1,0
val/ai/Culture_&_Religion_000873.png,1,0
val/ai/Culture_&_Religion_000908.png,1,0
val/ai/Culture_&_Religion_000916.png,1,0
val/ai/Culture_&_Religion_000966.png,1,0
val/ai/Culture_&_Religion_000969.png,1,0
val/ai/Medical_&_Public_Health_000022.png,1,0
val/ai/Medical_&_Public_Health_000079.png,1,0
val/ai/Medical_&_Public_Health_000123.png,1,0
val/ai/Medical_&_Public_Health_000195.png,1,0
val/ai/Medical_&_Public_Health_000197.png,1,0
val/ai/Medical_&_Public_Health_000221.png,1,0
val/ai/Medical_&_Public_Health_000253.png,1,0
val/ai/Medical_&_Public_Health_000261.png,1,0
val/ai/Medical_&_Public_Health_000267.png,1,0
val/ai/Medical_&_Public_Health_000274.png,1,0
val/ai/Medical_&_Public_Health_000275.png,1,0
val/ai/Medical_&_Public_Health_000284.png,1,0
val/ai/Medical_&_Public_Health_000300.png,1,0
val/ai/Medical_&_Public_Health_000357.png,1,0
val/ai/Medical_&_Public_Health_000380.png,1,0
val/ai/Medical_&_Public_Health_000411.png,1,0
val/ai/Medical_&_Public_Health_000474.png,1,0
val/ai/Medical_&_Public_Health_000559.png,1,0
val/ai/Medical_&_Public_Health_000566.png,1,0
val/ai/Medical_&_Public_Health_000594.png,1,0
